name	x	y	z	type	size	material
grid01	-62.457000	-39.944000	10.378000	surface	2	
grid02	-61.643000	-30.355000	11.014000	surface	2	platinum
grid03	-60.101000	-19.822000	10.920000	surface	2	platinum
grid04	-59.733000	-9.290000	9.580000	surface	2	platinum
grid05	-60.634000	-39.927000	20.435000	surface	2	platinum
grid06	-60.134000	-30.955000	20.681000	surface	2	platinum
grid07	-59.457000	-19.773000	20.446000	surface	2	platinum
grid08	-58.483000	-10.163000	20.070000	surface	2	platinum
grid09	-60.337000	-39.031000	32.116000	surface	2	platinum
grid10	-59.852000	-30.165000	29.739000	surface	2	platinum
grid11	-58.195000	-20.185000	29.777000	surface	2	platinum
grid12	-56.977000	-10.325000	29.853000	surface	2	platinum
grid13	-58.347000	-39.634000	39.296000	surface	2	platinum
grid14	-58.291000	-29.117000	38.382000	surface	2	platinum
grid15	-56.252000	-20.359000	38.992000	surface	2	platinum
grid16	-53.743000	-10.841000	37.982000	surface	2	platinum
frontal1	-30.811000	40.196000	48.847000	surface	2	platinum
frontal2	-17.838000	37.687000	58.548000	surface	2	platinum
frontal3	-30.303000	31.876000	53.076000	surface	2	platinum
frontal4	-20.072000	29.569000	60.092000	surface	2	platinum
strip01	-0.022000	-9.913000	39.904000	surface	2	platinum
strip02	0.027000	0.385000	39.463000	surface	2	platinum
strip03	0.026000	9.868000	40.090000	surface	2	platinum
strip04	0.019000	19.734000	40.333000	surface	2	platinum
strip05	0.079000	30.528000	39.590000	surface	2	platinum
strip06	0.053000	40.293000	39.079000	surface	2	platinum
strip07	-0.238000	49.074000	39.396000	surface	2	platinum
strip08	-1.046000	59.777000	39.227000	surface	2	platinum
